Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Dave,B018Y225IA,2016-07-13T00:00:00.000Z,5,Easy enough for Grandpa,"Tablet has worked without a hitch. We bought it for my father, who is just shy of 80. With a couple of instructions, he's been using it without further assistance.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,nebrando,53-004755,2017-05-30T00:00:00.000Z,3,Great for the kids... no Google Play Store,"These are great tablets for the kids and the price is wonderful with the warranty and the soft, yet bulky (a good thing in this instance) case. The only thing I wish, was that it could access the Google Play Store so my kids could watch the movies we have in our Google Play Movies account.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,momof2,53-004496,2017-02-06T00:00:00.000Z,2,It never worked,"I'm thinking this must of been a fluke, it never worked. Had to return item but received full refund",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Kngovert,53-004755,2017-06-02T00:00:00.000Z,5,Great for small kids,Great for small children allows for limited time setting. Also allows parents to set a requirement for how long educational apps must be used before free time. Case works well,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,dwade39,53-004496,2017-09-01T00:00:00.000Z,4,Solid Bluetooth Speaker,I have really enjoyed my Tap. Alexa responds well and I love the charging dock on my desk. The only downside is the app used for setup is not very good.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Chula1,53-004755,2016-10-28T00:00:00.000Z,2,My son didn't like it,It was too slow he didn't put any attention to it. Battery didn't last.,False
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,senia863,53-004755,2016-08-19T00:00:00.000Z,5,My son loves it,i think the price is great the durability the easiness although you do need to spend money as well for extra better games and the charger breaks easily but u can use any android charger overall well worth the price i believe,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,cantuc,53-004496,2017-02-13T00:00:00.000Z,4,gift,Was gift fot my daughter. she seems to enjoy very much.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,itsme303,53-004729,2016-05-20T00:00:00.000Z,4,Great e-reader,"If reading is what you do the most with your tablet, this is good choice!",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,sebo1,53-004484,2017-03-17T00:00:00.000Z,4,Easy to use,"I love my kindle, I can listen to music,read my emails, or pick a book to read. Everything loads up easily.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Zmomma1,53-004755,2016-11-25T00:00:00.000Z,5,Love it!!!,My almost 4 year old will recieve this for christmas this year but i set it all up prior. I love the parental locks and timers!!!! Soooooo many fun characters for her to choose from to enjoy at every level. The case is soft and light but sterdy!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ewohl726,53-004484,2016-12-30T00:00:00.000Z,5,great tablet! very nice quality!,did not expect this kind of quality for the price I paid. very surprised. nice product.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,LexieCrews,B00ZV9PXP2,2017-12-20T17:38:23.000Z,5,Light Weight - Makes a world of difference when taking books on the go!,"I ordered this for my daughter, as I have the black paperwhite, and I love it. I read quite a bit and the larger books were driving me crazy having to hold them up while laying down, or wanting to take a book on vacation and lugging around a thick paperback, with this I can throw it in my bag and read anywhere. Its light weight, easy to use, the battery life lasts for weeks, which makes it an all around awesome device. My daughter is in public school and they offer an online library for E-Readers, so she can now download books for free from school! You can also download your own public library app (if your county offers that) and read free from there as well. You can shop for e-books straight from the device through Amazon.com.",True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,Tablet,B01AHB9C1E,2017-02-03T00:00:00.000Z,5,Tab,Easy to use. Very lightweight. Would recommend to anyone,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,ChristisKing,B010CEHQTG,2018-01-13T00:00:00.000Z,4,Seen it in action at the store,Not going to lie - we haven’t even opened it yet. Planning on getting it all setup tomorrow night. I did see it at the store though & it was incredible,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,emycase,B06XB29FPF,2018-02-16T00:00:00.000Z,5,Nice Product,I really like this product. My Son got us the Alexa Show for Christmas and I wanted one that would turn on lights and other items. So we purchased this because it has the bridge so that you can use it with the Phillips Hue lights. It works great. I have the Show in the kitchen and I have the Echo in my bedroom. I love that it has a great built in speaker. I can have it play my music in both rooms at the same time.....,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,fotobug224,B018Y225IA,2016-07-11T00:00:00.000Z,5,great,"I use this all the time for playing games and reading books, it's great for surfing the web too.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,HP09,53-004484,2017-03-14T00:00:00.000Z,4,Love it.,This is great tablet. Its great for people who don't need a lot of apts. or store a lot on it. Doesn't over heat. Light weight.,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Chloe,4591,2016-11-16T00:00:00.000Z,5,"Easy to navigate, great product","Love this Kindle. There are to many apps and games offered for download. Love the book selection Easy to navigate The charger seems a bit loose, though",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Chrisell,B010CEHQTG,2017-12-22T00:00:00.000Z,5,Best Echo by Amazon,"The Echo Show is a game changer, it's amazing as are all the Echo's but with this one you can watch video's, or see who's at your door. The things that Echo can do are limitless, it's like having a personal assistant.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,sheri,53-004484,2017-01-07T00:00:00.000Z,5,great for e reader and email,I am very happy with the kindle fire hd 8. it is very easy to use.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Ashman,B018Y225IA,2016-11-16T00:00:00.000Z,5,Great tablet,This is a great product at a great price I would definitely recommend this to anybody especially good for college students or people that read books etc.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,CoachSean,53-004729,2017-02-05T00:00:00.000Z,5,Best tablet on the market for the money,I bought this for my wife as a gift to replace her older fire. Absolutely loves it. Has all of the features she needs. I don't think there is a better tablet on the market and the value is incredible.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,rmwarriors,53-004447,2016-12-14T00:00:00.000Z,5,Good ebook,This make an excellent ebook reader. Don't expect much from this device except to read basic ebooks. The good thing is it's cheap and good to read in the sun.,False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Sponge,B06XB29FPF,2018-03-16T00:00:00.000Z,5,Worth the upgrade,If you like to control smart gadgets this is definitely for you!,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Rmptat65,B018Y225IA,2016-06-03T00:00:00.000Z,4,My daughter loves her new Fire tablet.,"My daughter is totally enjoying her tablet.Recently though, it is not charging correctly. I will come to store to have it looked at.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Miller,53-004484,2016-11-04T00:00:00.000Z,4,Great for hearing impaired in downloading videos,Light to carry and good picture quality. This was purchased for a hearing impaired person to download video in American Sign Language . This product was easy to maneuver for someone that was not use to a tablet.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,DJDJ,B01J24C0TI,2018-01-26T00:00:00.000Z,4,Great Picture and Sound,I am very pleased with the sound and picture quality. It does not link to direct tv.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,rick,B06XB29FPF,2017-12-22T00:00:00.000Z,5,great product,"nice and compact, great sound, easy to use, love it.",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,WINDY,53-004447,2016-12-14T00:00:00.000Z,4,NEW AND IMPROVED,"This is my eighth Kindle. Some others were either lost or screen-damaged. I bought it as a spare. Current model is better looking than earlier versions (white case), sturdier, and has an improved screen. Great price also; wish I'd bought two.",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Cubfan,53-004447,2017-02-03T00:00:00.000Z,5,LOVE MY KINDLE,"OK, I was so unsure of this Kindle because it does not have all of the bells and whistles of the others. BUT I am very happy with it. I love my Kindle! I have managed to read a book a week on it sicnce I got if for Christmas. I have been reading the free books on Kindle. There are so many to pick from. While home, I download the books that I want to read and then while I am in the car or waiting at the DMV, I just pull of the book and read. It remembers where I am in the book. This Kindle does not have the back light. I was nervous about that but so far this has not been a problem because the light it has is fine for me. When I am reading in the car, I enlarge the font and it makes seeing the words easier for me. That is the most important factor for me because I can get car sick if I read while riding in the car but with the larger font I don't have that problem. I wear glasses with bifocals and holding this seems to be more comfortable than a book because I can hold it up if I need to. The size is perfect! Again, I can enlarge the font so the smaller screen size really has nothing to do with the readability. Love it!!",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,MilesMommy,53-004683,2016-12-02T00:00:00.000Z,5,Awesome Kid's Tablet,Great tablet for my 3 yr old. Love the profile options and parental controls!,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Captsky,53-004496,2016-07-22T00:00:00.000Z,5,Echo Tap is Great!,"I love my Echo Tap! I have my own personal alarm, informs me on today's weather forcast and local events. Great purchase.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Ally,53-004755,2017-01-18T00:00:00.000Z,5,Great for kids,Would definitely recommend to family and friends that have little kids great learning tablet,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Kburgess2,53-004755,2016-12-10T00:00:00.000Z,4,Reasonably priced,Will work well for the purpose it was purchased. My child will love the fun and games that he can play. Very child appropriate and user friendly. I would encourage any parent to buy this product.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Kindleking,B018Y225IA,2016-06-24T00:00:00.000Z,5,Love it,Love my kindle! At the price it is the best value in tech right now!,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,DowntownBrown,53-004447,2017-09-15T00:00:00.000Z,5,Great reader,The Kindle is great for reading on the go when I can't carry around a lot of books.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Steven,53-004484,2016-12-14T00:00:00.000Z,5,"Great, simple, and resonably priced tablet.",Good tablet. Gave as gift and person enjoys it. Recommend,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,Collins,53-004764,2017-02-04T00:00:00.000Z,4,Nice tablet,Purchased this tablet for a gift..They love it. Easy to use.,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,WaMoo,53-004761,2017-01-16T00:00:00.000Z,4,Great tablet,Got this tablet for my spouse who has never had one before and it's perfect for him!,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,WyldeBill,B018Y225IA,2016-12-07T00:00:00.000Z,5,Used daily,"I have not been a fan of anything Android, but Amazon did this one right. I've had none of the issues I've experienced with other Android tablets, and it works great for shopping, browsing, reading, and listening to music.",True
AVpfIfGA1cnluZ0-emyp,AVpfIfGA1cnluZ0-emyp,dm94101,55-000662,2017-05-21T00:00:00.000Z,5,awesome,I was looking everywhere for this because I lost my charger for my fire stick and i finally found it at best buy. It was a great price and works perfectly!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Lesliet3,B06XB29FPF,2018-01-22T00:00:00.000Z,5,Awesome,"Got this for my Dad for Christmas. Awesome gift, he was super excited!!",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Czrgarcia,B06XB29FPF,2017-12-13T00:00:00.000Z,5,Alexa is AMAZING,I really like how she is able to interact and plays music with great sound. She interacts with my smart home.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Praline,53-004484,2016-12-14T00:00:00.000Z,5,Great reader,Gift for my mom and she had no problem learning to use.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Anonymous,53-004484,2017-03-18T00:00:00.000Z,5,Excellent Tablet for the money,"Could not have asked for a better tablet for the money. I wasn't looking for anything extreme. Just wanted it to look nice and do it's job for games and browsing. Well it does that and more. Gave it to our son for Christmas and now I want one myself. We are going to buy another for my mother in law. Lightweight, simple layout. Snappy. Can't go wrong.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Cobber,B06XB29FPF,2017-12-20T00:00:00.000Z,5,Can’t wait,To use. Putting in after Christmas. Want all lights on voice activation.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Angelica2k,B01J24C0TI,2018-01-20T00:00:00.000Z,5,Must have new fun technology,"I’m all about the smart home and I love my new echo show. I stay more connected with my family. I also love how it’s integrated with my Arlo, Ring, Nest, and Hue light bulbs.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Mommyof4,53-004755,2017-01-31T00:00:00.000Z,4,Perfect for Little Techies!,"My 2 1/2 year old loves this. He can't break it with the thick rubber case, and we can control the games he plays, and how long he plays. Great mix of educational and fun items. The only problem is the charging cord is a bit too easy to break. If they pull it off the charger, it makes the port loose and you have to get the right angle for it to charge.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Eswole,53-004484,2017-03-15T00:00:00.000Z,5,Everything you expect,Works great with my amazon prime account and for browsing Internet and playing game. Cheap tablet as well.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,DaveF,B06XB29FPF,2018-02-23T00:00:00.000Z,5,Talking to the future,having an assistant like Echo makes life so much easier,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,FootballKicker,B018Y225IA,2017-06-30T00:00:00.000Z,5,Great for playing piano program,Blue is beautiful & allows grand-daughter to be able to tell which one is hers. Loves the piano program and challenging herself to play as much of the song as she can. Nice size for traveling with.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,TeachersEyewitnessNews,53-004755,2017-01-17T00:00:00.000Z,4,Child Kindle Review,My grandson really enjoys his new Kindle that he for for a Christmas present.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,TBiggz,53-004729,2016-09-09T00:00:00.000Z,4,Basic tablet/reader,Looking for a reader with some basic tablet functions. This was just that.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Shashi,53-004447,2017-09-01T00:00:00.000Z,4,Great buy if you read a lot,"This is really good if you read a lot, doesn't strain your eyes and very light weight. Only demerit is - cant use in night if there is not enough light.",True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Yo40,B00ZV9PXP2,2017-04-12T00:00:00.000Z,5,Kindle,Exactly what I was looking for size wise and functional.,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Eddie,4591,2017-01-29T00:00:00.000Z,5,Terrific Tablet!,"Not to big, not to small. Just right for for taking your movies and music on the go. I bought this to go with my Amazon Prime membership. Popped in a 128 Gb mini sd card for plenty of storage.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Amy69,B06XB29FPF,2017-12-02T00:00:00.000Z,5,Birthday Magic,I bought this for my moms birthday and she loves it.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Amazonqueen,53-004729,2016-06-22T00:00:00.000Z,5,Great deal on a great basic tablet,"This is a great tablet if you have reasonable expectations. And you should definitely pay the extra $20 (for a total of $69) and get the 16 GB tablet. Is it the fastest tablet out there? Definitely not. Does it quickly do all sorts of business spreadsheets applications, etc? No. Does it do everything that an i-pad etc can do? No. But at this price point it can't be beat. People say that you can't download chrome and the google playstore. They are WRONG. I have both on this tablet and my other fire, without rooting them. And with the ability to add a 128 GB card it's a no brainer if you want to play games, watch movies/tv, surf the net, email etc. I know there are a lot of people who dislike Amazon and their products, but I am obviously not one of them.",True
